model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id,measure,dat_file
rma.glmm_IRR,2.25,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-32.3756275291121,-0.251307509561269,0.503951064783103,0.618008761614037,0,IRR_tau2=0.04_null_rare,1,31,IRR,results/raw/dat/simdat_31.rds
glmmTMB.poisson,0.920000000000016,,,-32.3756271575246,-0.251315435527347,0.503952407109994,0.617998615920573,1.37956787559195e-08,IRR_tau2=0.04_null_rare,1,31,IRR,results/raw/dat/simdat_31.rds
rma.uni,0.0100000000000477,,,-32.0024118910471,0.0528831636394509,0.404336170061026,0.895941363534193,0,IRR_tau2=0.04_null_rare,2,32,IRR,results/raw/dat/simdat_32.rds
glmmTMB_RE,0.639999999999986,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-32.0024119118139,0.0528831634811392,0.404336181618672,0.895941366801449,2.39395767124534e-08,IRR_tau2=0.04_null_rare,2,32,IRR,results/raw/dat/simdat_32.rds
rma.glmm_IRR,2.43000000000001,,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q | variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | unable to evaluate scaled gradient | Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",-28.995543329751,0.147296653031469,0.685196232308823,0.829790686695385,3.16430489005594,IRR_tau2=0.04_null_rare,2,32,IRR,results/raw/dat/simdat_32.rds
glmmTMB.poisson,3.43000000000001,,,-28.995526399813,0.14726265823166,0.685768811117913,0.829969279861937,3.16427307907271,IRR_tau2=0.04_null_rare,2,32,IRR,results/raw/dat/simdat_32.rds
rma.uni,0.0399999999999636,,,-31.4470659516654,0.0482789080987026,0.386333704643128,0.900549790374082,0,IRR_tau2=0.04_null_rare,3,33,IRR,results/raw/dat/simdat_33.rds
glmmTMB_RE,0.859999999999957,,,-31.4470659253232,0.0482789080576317,0.386333723889814,0.900549795386999,8.84980097571494e-09,IRR_tau2=0.04_null_rare,3,33,IRR,results/raw/dat/simdat_33.rds
rma.glmm_IRR,2.64999999999998,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-35.1119100135269,0.10505687722875,0.498395676594675,0.833051059781477,0.747861392164824,IRR_tau2=0.04_null_rare,3,33,IRR,results/raw/dat/simdat_33.rds
glmmTMB.poisson,1.15000000000003,,,-35.1119100149017,0.105051912755212,0.498394380737624,0.833058405156883,0.747840483634642,IRR_tau2=0.04_null_rare,3,33,IRR,results/raw/dat/simdat_33.rds
rma.uni,0.0199999999999818,,,-30.9746977919303,0.163864581692658,0.376621788577355,0.66349670140989,0,IRR_tau2=0.04_null_rare,4,34,IRR,results/raw/dat/simdat_34.rds
glmmTMB_RE,1.00999999999999,,,-30.9746977756752,0.163864581580357,0.376621802587709,0.663496713374118,1.32070178025851e-08,IRR_tau2=0.04_null_rare,4,34,IRR,results/raw/dat/simdat_34.rds
rma.glmm_IRR,2.60999999999996,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | Model failed to converge with max|grad| = 0.00201144 (tol = 0.002, component 1)",-34.5032267910956,0.45198195342527,0.483480849199143,0.349865734019566,3.06249124767502e-06,IRR_tau2=0.04_null_rare,4,34,IRR,results/raw/dat/simdat_34.rds
glmmTMB.poisson,1.29000000000002,,,-34.5032192007166,0.451985054657936,0.483493767459391,0.349875302262833,9.03203423548111e-09,IRR_tau2=0.04_null_rare,4,34,IRR,results/raw/dat/simdat_34.rds
rma.uni,0.0299999999999727,,,-31.0890062066748,0.294107255288654,0.349063149989499,0.399473596049011,0,IRR_tau2=0.04_null_rare,5,35,IRR,results/raw/dat/simdat_35.rds
glmmTMB_RE,0.870000000000005,,,-31.0890061002833,0.294107255312263,0.349063191130276,0.399473651570267,4.25421033152811e-09,IRR_tau2=0.04_null_rare,5,35,IRR,results/raw/dat/simdat_35.rds
rma.glmm_IRR,3.53000000000003,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-45.7601020454542,0.55937618475901,0.387464683026919,0.148828159179427,0.383840542819855,IRR_tau2=0.04_null_rare,5,35,IRR,results/raw/dat/simdat_35.rds
glmmTMB.poisson,1.20999999999998,,,-45.760102051644,0.559375785539917,0.38746570339842,0.148829519069447,0.383854530249845,IRR_tau2=0.04_null_rare,5,35,IRR,results/raw/dat/simdat_35.rds
rma.uni,0.0199999999999818,,,-31.2912502691987,0.0510509720165551,0.380824926061034,0.893360149292534,0,IRR_tau2=0.04_null_rare,6,36,IRR,results/raw/dat/simdat_36.rds
glmmTMB_RE,0.840000000000032,,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",,0.0510509720332818,0.380824930826557,0.893360150584285,8.16955029497218e-09,IRR_tau2=0.04_null_rare,6,36,IRR,results/raw/dat/simdat_36.rds
rma.glmm_IRR,3.21000000000004,,Cannot fit saturated model (set 'verbose=TRUE' to obtain further details).,-36.8764912019352,0.200367039082392,0.481549543028227,0.677345530322509,0.59852654602657,IRR_tau2=0.04_null_rare,6,36,IRR,results/raw/dat/simdat_36.rds
glmmTMB.poisson,1.08999999999998,,,-36.8764912034839,0.20034218167085,0.481550807194164,0.677384101084814,0.598572356326641,IRR_tau2=0.04_null_rare,6,36,IRR,results/raw/dat/simdat_36.rds
rma.uni,0.0100000000000477,,,-31.0686102402734,-0.192356633839602,0.378867615212041,0.611653481816245,0,IRR_tau2=0.04_null_rare,7,37,IRR,results/raw/dat/simdat_37.rds
glmmTMB_RE,0.879999999999996,,,-31.0686102296383,-0.192356633915898,0.378867633796494,0.611653499143154,1.3118877825576e-08,IRR_tau2=0.04_null_rare,7,37,IRR,results/raw/dat/simdat_37.rds
rma.glmm_IRR,6.57999999999998,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-35.2512510789224,-0.538996500647389,0.475594968410389,0.257084122918009,0,IRR_tau2=0.04_null_rare,7,37,IRR,results/raw/dat/simdat_37.rds
glmmTMB.poisson,0.879999999999996,,"Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",-35.251251121506,-0.538996500803898,0.475594871853656,0.257084026189889,2.72536101168734e-07,IRR_tau2=0.04_null_rare,7,37,IRR,results/raw/dat/simdat_37.rds
rma.uni,0.0200000000000387,,,-30.8730817888873,0.121167116396083,0.3927361012744,0.757686346273137,0,IRR_tau2=0.04_null_rare,8,38,IRR,results/raw/dat/simdat_38.rds
glmmTMB_RE,0.599999999999966,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.121167116339967,0.392736100792979,0.757686346094118,1.39053315375542e-08,IRR_tau2=0.04_null_rare,8,38,IRR,results/raw/dat/simdat_38.rds
rma.glmm_IRR,2.31,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-30.1035532724755,0.405465108266173,0.527046102868454,0.441705618860973,0,IRR_tau2=0.04_null_rare,8,38,IRR,results/raw/dat/simdat_38.rds
glmmTMB.poisson,1.63,,,-30.1035532757225,0.40546510846115,0.527046232534182,0.441705730973394,2.59959037570941e-11,IRR_tau2=0.04_null_rare,8,38,IRR,results/raw/dat/simdat_38.rds
rma.uni,0.0100000000000477,,,-31.2575166716298,0.105823997032053,0.390732332582282,0.786517928148312,0,IRR_tau2=0.04_null_rare,9,39,IRR,results/raw/dat/simdat_39.rds
glmmTMB_RE,0.71999999999997,,,-31.2575166990039,0.105823997057563,0.390732348227112,0.786517936438906,2.12894996480658e-08,IRR_tau2=0.04_null_rare,9,39,IRR,results/raw/dat/simdat_39.rds
rma.glmm_IRR,4.18000000000006,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-32.6665210382101,0.356674943833288,0.492805245729672,0.469210325246875,6.89870502776221e-14,IRR_tau2=0.04_null_rare,9,39,IRR,results/raw/dat/simdat_39.rds
glmmTMB.poisson,1.21999999999991,,,-32.6665210428112,0.356674943938768,0.492805340867683,0.469210410911376,8.17979360210939e-08,IRR_tau2=0.04_null_rare,9,39,IRR,results/raw/dat/simdat_39.rds
rma.uni,0.0199999999999818,,,-31.1799883795305,0.359974581038991,0.363364763822183,0.32184673049634,0,IRR_tau2=0.04_null_rare,10,40,IRR,results/raw/dat/simdat_40.rds
glmmTMB_RE,1.94999999999993,,,-31.179988404462,0.359974580906066,0.363364749987063,0.321846712250553,6.67031848806615e-09,IRR_tau2=0.04_null_rare,10,40,IRR,results/raw/dat/simdat_40.rds
rma.glmm_IRR,3.38,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-42.299952463459,0.693718928670325,0.4448712837363,0.118908835239167,0.625506813191867,IRR_tau2=0.04_null_rare,10,40,IRR,results/raw/dat/simdat_40.rds
glmmTMB.poisson,1.60000000000002,,,-42.2999524628236,0.693724202444578,0.444872752350833,0.118907248780885,0.625531223109062,IRR_tau2=0.04_null_rare,10,40,IRR,results/raw/dat/simdat_40.rds
rma.uni,0.0299999999999727,,,-22.7190000948765,0.218223314833517,0.139179414704073,0.116897913754771,0.0500514248115022,IRR_tau2=0.16_moderate_moderate,1,41,IRR,results/raw/dat/simdat_41.rds
glmmTMB_RE,0.580000000000041,,,-22.7190000948506,0.21822320986511,0.139940896808329,0.118902792080203,0.0500505123588368,IRR_tau2=0.16_moderate_moderate,1,41,IRR,results/raw/dat/simdat_41.rds
rma.glmm_IRR,1.54999999999995,,,-101.335045066149,0.328053721246001,0.165621322623315,0.0476197999080759,0.256999503269029,IRR_tau2=0.16_moderate_moderate,1,41,IRR,results/raw/dat/simdat_41.rds
glmmTMB.poisson,3.78000000000009,,,-101.335053324877,0.328011329795639,0.165600893552011,0.0476211053003703,0.256933744240606,IRR_tau2=0.16_moderate_moderate,1,41,IRR,results/raw/dat/simdat_41.rds
rma.uni,0.0199999999999818,,,-20.7638930199725,0.400394239627277,0.140697518781647,0.00443027370806759,0.0453332309409537,IRR_tau2=0.16_moderate_moderate,2,42,IRR,results/raw/dat/simdat_42.rds
glmmTMB_RE,0.779999999999973,,,-20.7638930199711,0.400394247254077,0.140785601237445,0.00445510505602333,0.0453330311441296,IRR_tau2=0.16_moderate_moderate,2,42,IRR,results/raw/dat/simdat_42.rds
rma.glmm_IRR,1.5100000000001,,,-96.0415965804407,0.387310260925677,0.16579497440407,0.0194870922246049,0.238565555638376,IRR_tau2=0.16_moderate_moderate,2,42,IRR,results/raw/dat/simdat_42.rds
glmmTMB.poisson,1.54999999999995,,,-96.0416027021951,0.387262619570676,0.165771037693039,0.0194844906695887,0.238506968387309,IRR_tau2=0.16_moderate_moderate,2,42,IRR,results/raw/dat/simdat_42.rds
rma.uni,0.00999999999999091,,,-16.5963105166227,0.391825703453457,0.127100728947334,0.00205065218665025,0,IRR_tau2=0.16_moderate_moderate,3,43,IRR,results/raw/dat/simdat_43.rds
glmmTMB_RE,1.15000000000009,,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",,0.391825703582592,0.127100738179552,0.00205065372261021,1.40886616517362e-09,IRR_tau2=0.16_moderate_moderate,3,43,IRR,results/raw/dat/simdat_43.rds
rma.glmm_IRR,1.49000000000001,,,-92.2765956530834,0.426645930187895,0.123135432871872,0.000530525285855753,0,IRR_tau2=0.16_moderate_moderate,3,43,IRR,results/raw/dat/simdat_43.rds
glmmTMB.poisson,1.21000000000004,,,-92.2765956616072,0.426645933434943,0.123135430104516,0.000530525080230646,1.51125913763174e-08,IRR_tau2=0.16_moderate_moderate,3,43,IRR,results/raw/dat/simdat_43.rds
rma.uni,0.00999999999999091,,,-17.8369788409622,0.511666854082516,0.130416080818188,8.73291374075491e-05,2.6369881348274e-06,IRR_tau2=0.16_moderate_moderate,4,44,IRR,results/raw/dat/simdat_44.rds
glmmTMB_RE,1.14999999999998,,,-17.8369511322166,0.511666724732554,0.13041548938796,8.73230450891768e-05,1.03965423440127e-09,IRR_tau2=0.16_moderate_moderate,4,44,IRR,results/raw/dat/simdat_44.rds
rma.glmm_IRR,1.43999999999994,,,-96.7082905990436,0.520677469196728,0.125377720874568,3.28330208940326e-05,0,IRR_tau2=0.16_moderate_moderate,4,44,IRR,results/raw/dat/simdat_44.rds
glmmTMB.poisson,0.930000000000064,,,-96.7082537948953,0.520677928658102,0.125631775077078,3.4059100759739e-05,1.93696541722259e-09,IRR_tau2=0.16_moderate_moderate,4,44,IRR,results/raw/dat/simdat_44.rds
rma.uni,0.00999999999999091,,,-23.2696370154918,0.411828154830921,0.155201490986943,0.00796602519893409,0.0834954072786327,IRR_tau2=0.16_moderate_moderate,5,45,IRR,results/raw/dat/simdat_45.rds
glmmTMB_RE,0.440000000000055,,,-23.2696370154768,0.411828109121266,0.155426157745137,0.00805703006612184,0.0834944990560832,IRR_tau2=0.16_moderate_moderate,5,45,IRR,results/raw/dat/simdat_45.rds
rma.glmm_IRR,1.34000000000003,,,-99.3931265560651,0.489474461165477,0.176508647040295,0.00555266676285213,0.27293569311798,IRR_tau2=0.16_moderate_moderate,5,45,IRR,results/raw/dat/simdat_45.rds
glmmTMB.poisson,1.20999999999992,,,-99.3931265506588,0.489478247443377,0.176509638462343,0.00555256651680941,0.272942743344191,IRR_tau2=0.16_moderate_moderate,5,45,IRR,results/raw/dat/simdat_45.rds
rma.uni,0.0199999999999818,,,-16.702072395521,0.155540712062747,0.134306178099365,0.246821020671092,0,IRR_tau2=0.16_moderate_moderate,6,46,IRR,results/raw/dat/simdat_46.rds
glmmTMB_RE,1.07999999999993,,,-16.702072400937,0.155540711714956,0.13430618208644,0.246821035756079,3.2635901283277e-09,IRR_tau2=0.16_moderate_moderate,6,46,IRR,results/raw/dat/simdat_46.rds
rma.glmm_IRR,1.5,,,-88.2967016389631,0.151549898128802,0.130013110014509,0.243755621169908,0,IRR_tau2=0.16_moderate_moderate,6,46,IRR,results/raw/dat/simdat_46.rds
glmmTMB.poisson,1.22000000000003,,,-88.2967016499048,0.151549898127649,0.1300131006689,0.243755587282682,1.5038812695559e-09,IRR_tau2=0.16_moderate_moderate,6,46,IRR,results/raw/dat/simdat_46.rds
rma.uni,0.0200000000000955,,,-24.7972024636214,0.707103599295136,0.185679618736999,0.000139986685502507,0.289238136224941,IRR_tau2=0.16_moderate_moderate,7,47,IRR,results/raw/dat/simdat_47.rds
glmmTMB_RE,0.389999999999986,,,-24.7972024636214,0.707103600152167,0.185700212547196,0.000140225900223177,0.289238203781043,IRR_tau2=0.16_moderate_moderate,7,47,IRR,results/raw/dat/simdat_47.rds
rma.glmm_IRR,1.47000000000003,,,-101.074515841472,0.798950395135497,0.218805765446794,0.0002608006193702,0.597024879154423,IRR_tau2=0.16_moderate_moderate,7,47,IRR,results/raw/dat/simdat_47.rds
glmmTMB.poisson,0.769999999999982,,,-101.074515840609,0.798949991272547,0.218806482864439,0.000260814654232696,0.597030637337223,IRR_tau2=0.16_moderate_moderate,7,47,IRR,results/raw/dat/simdat_47.rds
rma.uni,0.00999999999999091,,,-14.5333208680474,0.189227548757313,0.123901621358789,0.126701269801505,0,IRR_tau2=0.16_moderate_moderate,8,48,IRR,results/raw/dat/simdat_48.rds
glmmTMB_RE,0.529999999999973,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-14.5333207880223,0.189227548759114,0.123901621391223,0.126701269897268,4.93809554900851e-10,IRR_tau2=0.16_moderate_moderate,8,48,IRR,results/raw/dat/simdat_48.rds
rma.glmm_IRR,1.43999999999994,,,-93.0150044242226,0.210160806748151,0.120805731637067,0.0819188712609389,2.41928656480623e-10,IRR_tau2=0.16_moderate_moderate,8,48,IRR,results/raw/dat/simdat_48.rds
glmmTMB.poisson,0.899999999999977,,,-93.0150036380715,0.210156385140457,0.120832372636525,0.081992717247363,1.14862365276158e-09,IRR_tau2=0.16_moderate_moderate,8,48,IRR,results/raw/dat/simdat_48.rds
rma.uni,0.00999999999999091,,,-18.142109899007,0.497088011035909,0.132587151292518,0.000177440847248496,0,IRR_tau2=0.16_moderate_moderate,9,49,IRR,results/raw/dat/simdat_49.rds
glmmTMB_RE,1.22000000000003,,,-18.1421099119069,0.497088011146402,0.132587153649754,0.000177440893815068,4.86994442587144e-09,IRR_tau2=0.16_moderate_moderate,9,49,IRR,results/raw/dat/simdat_49.rds
rma.glmm_IRR,1.50999999999999,,,-96.2163804610225,0.540268200756128,0.141866758155254,0.00013993731416647,0.0758249471727786,IRR_tau2=0.16_moderate_moderate,9,49,IRR,results/raw/dat/simdat_49.rds
glmmTMB.poisson,0.610000000000014,,,-96.2162937655911,0.540265825363153,0.14209618367123,0.000143466942363073,0.0758622578072919,IRR_tau2=0.16_moderate_moderate,9,49,IRR,results/raw/dat/simdat_49.rds
rma.uni,0.00999999999999091,,,-20.6335180929315,0.47472305958668,0.135810506503248,0.000473207952677474,8.58347477014039e-07,IRR_tau2=0.16_moderate_moderate,10,50,IRR,results/raw/dat/simdat_50.rds
glmmTMB_RE,0.530000000000086,,,-20.6335150902857,0.474723053292119,0.135810330056343,0.000473199982270453,3.25488740503635e-09,IRR_tau2=0.16_moderate_moderate,10,50,IRR,results/raw/dat/simdat_50.rds
rma.glmm_IRR,1.34000000000003,,,-97.8866267348266,0.520065045250239,0.151767245967536,0.000610901048545862,0.123595324824836,IRR_tau2=0.16_moderate_moderate,10,50,IRR,results/raw/dat/simdat_50.rds
glmmTMB.poisson,0.979999999999905,,,-97.8864084364283,0.520072857782428,0.152140149460057,0.000629950683579301,0.123670809773079,IRR_tau2=0.16_moderate_moderate,10,50,IRR,results/raw/dat/simdat_50.rds
rma.uni,0.0399999999999636,,,-31.379523288509,0.323459441844222,0.358550289884825,0.366987119656109,0,IRR_tau2=0.16_moderate_rare,1,51,IRR,results/raw/dat/simdat_51.rds
glmmTMB_RE,0.600000000000023,,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",,0.323459440477762,0.35855029404453,0.366987127239387,2.46061733644685e-08,IRR_tau2=0.16_moderate_rare,1,51,IRR,results/raw/dat/simdat_51.rds
rma.glmm_IRR,3.97000000000003,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-44.0879021460743,0.522681120586638,0.434057932831929,0.22852247240868,0.506470480473295,IRR_tau2=0.16_moderate_rare,1,51,IRR,results/raw/dat/simdat_51.rds
glmmTMB.poisson,0.699999999999932,,,-44.0879012244061,0.522675980989798,0.434060472643804,0.228529770852032,0.506474916218807,IRR_tau2=0.16_moderate_rare,1,51,IRR,results/raw/dat/simdat_51.rds
rma.uni,0.0199999999999818,,,-31.3867826296348,0.165116946237605,0.385854084713155,0.668705089174574,0,IRR_tau2=0.16_moderate_rare,2,52,IRR,results/raw/dat/simdat_52.rds
glmmTMB_RE,0.42999999999995,,NA/NaN function evaluation | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.165116946232354,0.3858551658276,0.668705962139663,1.7662928166361e-10,IRR_tau2=0.16_moderate_rare,2,52,IRR,results/raw/dat/simdat_52.rds
rma.glmm_IRR,2.01999999999998,,"step size truncated due to divergence | glm.fit: algorithm did not converge | glm.fit: fitted rates numerically 0 occurred | convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q | variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-34.9297903719387,0.318124122870545,0.496273533119028,0.521505941201428,0.608946730840359,IRR_tau2=0.16_moderate_rare,2,52,IRR,results/raw/dat/simdat_52.rds
