model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id
glmmTMB.poisson,0.7200000000011642,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-32.06809239568079,0.2513149293161401,0.5039527025065299,0.6179995296303573,5.826457209396846e-9,IRR_tau2=0.04_null_rare,2,32
rma.uni,0.010000000002037268,NA,NA,-30.8043892184672,0.02084653174616375,0.3877833671647407,0.9571278212479386,0,IRR_tau2=0.04_null_rare,3,33
glmmTMB_RE,0.5999999999985448,NA,NA,-30.804389234857645,0.020846531801454446,0.387783378287118,0.9571278223628124,9.262636671813223e-9,IRR_tau2=0.04_null_rare,3,33
rma.glmm_IRR,2.279999999998836,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-32.21004230151311,0.11778303552445782,0.48591256282870593,0.8084736939590175,0,IRR_tau2=0.04_null_rare,3,33
glmmTMB.poisson,0.5499999999992724,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-31.49319101917513,0.6061358034766914,0.5075191764174638,0.2323562836451065,3.342451663552056e-10,IRR_tau2=0.04_null_rare,3,33
rma.uni,0.020000000000436557,NA,NA,-30.239592999691993,0.1184866975316146,0.3580574370197165,0.7407084365861445,0,IRR_tau2=0.04_null_rare,4,34
glmmTMB_RE,0.5900000000001455,NA,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-30.237384604213652,0.11848669753161327,0.35848857195857664,0.7410090751911275,3.057070687672212e-13,IRR_tau2=0.04_null_rare,4,34
rma.glmm_IRR,1.9000000000014552,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-40.03539212625378,0.24116205671558913,0.4029114566125218,0.549473993089429,0,IRR_tau2=0.04_null_rare,4,34
glmmTMB.poisson,0.6899999999986903,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-39.71243879921451,0.40546510811473213,0.40824825646856977,0.3206209245800014,2.722221140180384e-9,IRR_tau2=0.04_null_rare,4,34
rma.uni,0.00999999999839929,NA,NA,-31.63084360054322,-0.30490621224801917,0.37777178144788415,0.4195987961091986,0,IRR_tau2=0.04_null_rare,5,35
glmmTMB_RE,0.5800000000017462,NA,NA,-31.63084361590885,-0.3049062119324367,0.37777178989461846,0.419598806986724,7.881009647316937e-9,IRR_tau2=0.04_null_rare,5,35
rma.glmm_IRR,1.5499999999992724,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-38.276594591112534,-0.6740903791541345,0.5328704869716235,0.20586513008233692,1.1255051981262367,IRR_tau2=0.04_null_rare,5,35
glmmTMB.poisson,0.7999999999992724,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-38.04324887625609,0.7492683102529369,0.5795136617723619,0.1960366364386837,1.847454524497912,IRR_tau2=0.04_null_rare,5,35
rma.uni,0,NA,NA,-32.543289239231854,-0.1933375430455967,0.39646642826665024,0.6257965415383734,0,IRR_tau2=0.04_null_rare,6,36
glmmTMB_RE,0.7400000000016007,NA,NA,-32.54328912618835,-0.19333754299465516,0.39646646236922356,0.6257965713455131,4.711487266189285e-9,IRR_tau2=0.04_null_rare,6,36
rma.glmm_IRR,1.0600000000013097,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-33.46814146930076,-0.6145691144946114,0.694958746573014,0.3765210132167322,4.3114335032345945,IRR_tau2=0.04_null_rare,6,36
glmmTMB.poisson,0.5800000000017462,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-33.91756744169922,0.578331543933435,0.6726521291934183,0.3899113945895559,3.3060820827301693,IRR_tau2=0.04_null_rare,6,36
rma.uni,0.01999999999679858,NA,NA,-31.11711652895322,-0.2939767062790742,0.3632505879312824,0.41834576380660965,0,IRR_tau2=0.04_null_rare,7,37
glmmTMB_RE,0.6100000000005821,NA,NA,-31.117116487467264,-0.29397670573375334,0.36325061339876036,0.4183457972989319,1.0400728653410411e-8,IRR_tau2=0.04_null_rare,7,37
rma.glmm_IRR,1.7600000000020373,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-42.11340915674142,-0.4703096003677399,0.42705553637806415,0.270772898288716,0.39779695022805295,IRR_tau2=0.04_null_rare,7,37
glmmTMB.poisson,0.6499999999978172,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-42.11668343139932,0.31015669136527024,0.39695836049894134,0.4346066293920976,6.715164972153347e-9,IRR_tau2=0.04_null_rare,7,37
rma.uni,0.020000000000436557,NA,NA,-32.988299030448516,0.1461362973665769,0.38247939959960897,0.7024048024363885,0,IRR_tau2=0.04_null_rare,8,38
glmmTMB_RE,0.6300000000010186,NA,NA,-32.9880295613011,0.14613629736662054,0.38255513987344375,0.7024609110541937,2.535203021040631e-12,IRR_tau2=0.04_null_rare,8,38
rma.glmm_IRR,2.639999999999418,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-39.93118001121788,0.4613867077692403,0.6185267751026821,0.455700881809768,3.8359845668279466,IRR_tau2=0.04_null_rare,8,38
glmmTMB.poisson,0.5800000000017462,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-41.17064162252382,0.21681684622593475,0.5317256630601828,0.6834493444625922,1.507846891066339,IRR_tau2=0.04_null_rare,8,38
rma.uni,0.020000000000436557,NA,NA,-30.94083904380672,0.07082413192072282,0.3761773969316394,0.8506624728890888,0,IRR_tau2=0.04_null_rare,9,39
glmmTMB_RE,0.6399999999994179,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",NA,0.07082413182019472,0.3761774493904795,0.8506624936791353,2.5563030021158892e-9,IRR_tau2=0.04_null_rare,9,39
rma.glmm_IRR,2.9399999999986903,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-36.99258546369927,0.0953101811138429,0.43693144160489983,0.8273236762929521,6.37870094747127e-15,IRR_tau2=0.04_null_rare,9,39
glmmTMB.poisson,0.5400000000008731,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-36.801383405827266,0.28768207241596777,0.4409585134946932,0.5141420846601389,5.687446954654008e-9,IRR_tau2=0.04_null_rare,9,39
rma.uni,0.00999999999839929,NA,NA,-31.22131066171936,0.11680528985045639,0.3647433262080387,0.7487866375868637,0,IRR_tau2=0.04_null_rare,10,40
glmmTMB_RE,0.5800000000017462,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",NA,0.11680528985045757,0.3682298471593293,0.7510861169330532,6.039159347538533e-14,IRR_tau2=0.04_null_rare,10,40
rma.glmm_IRR,3.8300000000017462,NA,Cannot fit saturated model (set 'verbose=TRUE' to obtain further details).,-40.77695128466132,0.33647223469167653,0.41403932749671074,0.41641435772638313,0,IRR_tau2=0.04_null_rare,10,40
glmmTMB.poisson,0.6400000000030559,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,-0.16705408463923893,0.4096732108037687,0.68343960213735,5.756180296686056e-11,IRR_tau2=0.04_null_rare,10,40
rma.uni,0,NA,NA,-19.092894730836612,0.3164854338689541,0.14637799916627503,0.0306096467759151,1.515267798702068e-7,IRR_tau2=0.16_moderate_moderate,1,41
glmmTMB_RE,0.6100000000005821,NA,NA,-19.092893342772335,0.31648542147126674,0.14637797941492323,0.03060963082069015,1.9775194972418207e-9,IRR_tau2=0.16_moderate_moderate,1,41
rma.glmm_IRR,0.930000000000291,NA,NA,-90.37330744543489,0.3735856019064987,0.14412752677517154,0.009540620055391427,0.02308574835329332,IRR_tau2=0.16_moderate_moderate,1,41
glmmTMB.poisson,0.8600000000005821,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-93.32819015095001,-0.004640591584290097,0.16286219950805234,0.9772681726326726,0.14716090154123435,IRR_tau2=0.16_moderate_moderate,1,41
rma.uni,0.010000000002037268,NA,NA,-23.646614211334757,0.48439005778055,0.13877168331063286,4.8202014468477696e-4,0.008889407358925615,IRR_tau2=0.16_moderate_moderate,2,42
glmmTMB_RE,0.7099999999991269,NA,NA,-23.64661421133058,0.48439005698012516,0.13877197405080097,4.8203334762749025e-4,0.008889749950058196,IRR_tau2=0.16_moderate_moderate,2,42
rma.glmm_IRR,1.360000000000582,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | Model failed to converge with max|grad| = 0.021291 (tol = 0.002, component 1)",-107.55276713924458,0.37782709975214324,0.003331309266200602,0,0.23729115227382516,IRR_tau2=0.16_moderate_moderate,2,42
glmmTMB.poisson,0.5299999999988358,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-108.96531234740874,0.21428984615354785,0.18468813133190948,0.24593504252145723,0.3345547311553975,IRR_tau2=0.16_moderate_moderate,2,42
rma.uni,0.010000000002037268,NA,NA,-18.784999075512378,0.4631967716413847,0.13120655599207817,4.15109434086474e-4,0.00199329693082997,IRR_tau2=0.16_moderate_moderate,3,43
glmmTMB_RE,0.5999999999985448,NA,NA,-18.784999075511692,0.4631967993877159,0.1332327403606382,5.078168865000818e-4,0.0019934323695838317,IRR_tau2=0.16_moderate_moderate,3,43
rma.glmm_IRR,0.7399999999979627,NA,NA,-94.52389583655456,0.5145914016671901,0.1403417825130245,2.4569947914583455e-4,0.07739018893878914,IRR_tau2=0.16_moderate_moderate,3,43
glmmTMB.poisson,0.5400000000008731,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-99.76203798496385,0.014814999720459424,0.12171962185708475,0.9031254103340904,1.9215313186937597e-7,IRR_tau2=0.16_moderate_moderate,3,43
rma.uni,0,NA,NA,-25.552022721359208,0.5358299359817006,0.14565079821259233,2.342722602479697e-4,0.027444979722812315,IRR_tau2=0.16_moderate_moderate,4,44
glmmTMB_RE,0.5299999999988358,NA,NA,-25.552022720799684,0.5358294996071518,0.14623334300883573,2.4810434825542544e-4,0.027438671826269988,IRR_tau2=0.16_moderate_moderate,4,44
rma.glmm_IRR,0.6399999999994179,NA,NA,-105.44532001481431,0.6252334014739145,0.20197058105653626,0.0019637161472857703,0.457221188895215,IRR_tau2=0.16_moderate_moderate,4,44
glmmTMB.poisson,0.5200000000004366,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-109.94694488245301,0.1890535909732718,0.21023628181130544,0.36852302261867037,0.5338190149521279,IRR_tau2=0.16_moderate_moderate,4,44
rma.uni,0.010000000002037268,NA,NA,-25.62917714023436,0.31202428144923444,0.17506170536738794,0.07468933360393827,0.2270724078133611,IRR_tau2=0.16_moderate_moderate,5,45
glmmTMB_RE,0.5,NA,NA,-25.62917714015274,0.3120241943712115,0.17519389654294637,0.07490884713003929,0.22706952235374805,IRR_tau2=0.16_moderate_moderate,5,45
rma.glmm_IRR,0.5299999999988358,NA,NA,-95.955037809142,0.37925208545247324,0.1798268407876473,0.03494588810038902,0.32880007583981613,IRR_tau2=0.16_moderate_moderate,5,45
glmmTMB.poisson,0.5,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-101.15179978275134,-0.1048248845467566,0.16174080783834835,0.5169176069759491,0.20922390311830683,IRR_tau2=0.16_moderate_moderate,5,45
rma.uni,0.020000000000436557,NA,NA,-21.43361522379331,0.46621851183523916,0.1359774977538561,6.066033255700574e-4,7.537071255445906e-6,IRR_tau2=0.16_moderate_moderate,6,46
glmmTMB_RE,0.5299999999988358,NA,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-21.433597239538166,0.4662170735052746,0.13597598534560526,6.065417419776691e-4,9.757055779328898e-10,IRR_tau2=0.16_moderate_moderate,6,46
rma.glmm_IRR,0.5400000000008731,NA,NA,-94.43973859771897,0.5625664962860191,0.17094201957936062,9.983957450002835e-4,0.25376356572020387,IRR_tau2=0.16_moderate_moderate,6,46
glmmTMB.poisson,0.5599999999976717,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-101.62957423490832,0.04135957006700769,0.1450792207725236,0.7755808149294466,0.10673187373288069,IRR_tau2=0.16_moderate_moderate,6,46
rma.uni,0.020000000000436557,NA,NA,-27.15552357852758,0.5629456058140531,0.18943636446858456,0.0029616832785490715,0.29786240643408085,IRR_tau2=0.16_moderate_moderate,7,47
glmmTMB_RE,0.5,NA,NA,-27.155523578525724,0.5629456045435689,0.1894374882650764,0.002961853388842345,0.2978619289254691,IRR_tau2=0.16_moderate_moderate,7,47
rma.glmm_IRR,0.47999999999956344,NA,NA,-105.32287561191194,0.5997232992590882,0.20465688087101092,0.0033854309836084777,0.49605792900541895,IRR_tau2=0.16_moderate_moderate,7,47
glmmTMB.poisson,0.5299999999988358,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-109.7399530547188,-0.23693667154642062,0.19493821496343586,0.2241964277595877,0.42062111835609567,IRR_tau2=0.16_moderate_moderate,7,47
rma.uni,0.020000000000436557,NA,NA,-21.67685351354922,0.4724645712871587,0.1443311812854398,0.0010623363759159144,0.02763558242056999,IRR_tau2=0.16_moderate_moderate,8,48
glmmTMB_RE,0.5299999999988358,NA,NA,-21.676853513549204,0.4724645687975665,0.14486368751537262,0.001108469608058767,0.027635555920340272,IRR_tau2=0.16_moderate_moderate,8,48
rma.glmm_IRR,0.680000000000291,NA,NA,-96.24743499827413,0.5450265183794729,0.16679733256409507,0.0010846456472479614,0.20686319618139717,IRR_tau2=0.16_moderate_moderate,8,48
glmmTMB.poisson,0.5200000000004366,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-101.11935192624611,-0.08126077974295466,0.15390912826820538,0.5975139470685364,0.13939246640155986,IRR_tau2=0.16_moderate_moderate,8,48
rma.uni,0.00999999999839929,NA,NA,-21.020079499536457,0.35803177497598215,0.14783964961171625,0.015445655335342031,0.05186848602895654,IRR_tau2=0.16_moderate_moderate,9,49
glmmTMB_RE,0.5499999999992724,NA,NA,-21.020079499532166,0.3580318160718789,0.14850014203051867,0.015909443661861148,0.05186887353995322,IRR_tau2=0.16_moderate_moderate,9,49
rma.glmm_IRR,0.5300000000024738,NA,NA,-95.67920290340227,0.39863722554788167,0.15060380473186524,0.008122696744876694,0.10806288674718138,IRR_tau2=0.16_moderate_moderate,9,49
glmmTMB.poisson,0.5099999999983993,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-98.6213964149349,0.015417505637550838,0.17561633540169935,0.9300429181176445,0.2759109187952137,IRR_tau2=0.16_moderate_moderate,9,49
rma.uni,0,NA,NA,-18.466031860594494,0.6695053945378939,0.14589163775378897,4.452476854957675e-6,0,IRR_tau2=0.16_moderate_moderate,10,50
glmmTMB_RE,0.5200000000004366,NA,"NA/NaN function evaluation | NA/NaN function evaluation | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-18.35993380044605,0.6695053945378939,0.15811388300841897,2.2924033441378748e-5,1.010027602770537e-15,IRR_tau2=0.16_moderate_moderate,10,50
rma.glmm_IRR,0.9799999999995634,NA,NA,-88.2002957286328,0.7263677230775818,0.14155216006433924,2.875197784265792e-7,0,IRR_tau2=0.16_moderate_moderate,10,50
glmmTMB.poisson,0.6199999999989814,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-98.41679755503657,0.11792599212516057,0.139798235851769,0.3989241523206511,0.031931136846438654,IRR_tau2=0.16_moderate_moderate,10,50
rma.uni,0.020000000000436557,NA,NA,-30.932292342106045,0.4358073204003613,0.3555162649237563,0.2202575549913651,0,IRR_tau2=0.16_moderate_rare,1,51
glmmTMB_RE,0.5200000000004366,NA,NA,-30.932292425199968,0.43580732080925016,0.35551624773163426,0.2202575322464151,1.4664538572809891e-8,IRR_tau2=0.16_moderate_rare,1,51
rma.glmm_IRR,1.860000000000582,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-42.64266932114277,0.965080895382233,0.4154742509710393,0.020187660591291536,0,IRR_tau2=0.16_moderate_rare,1,51
glmmTMB.poisson,0.6100000000005821,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-44.96346516334191,0.2076393411074752,0.3733940783372452,0.578151842498728,4.028971144251643e-9,IRR_tau2=0.16_moderate_rare,1,51
rma.uni,0,NA,NA,-30.396090502696087,0.21695141620165415,0.32969023669789355,0.5105084276050895,0,IRR_tau2=0.16_moderate_rare,2,52
glmmTMB_RE,0.5099999999983993,NA,NA,-30.39608992523015,0.21695141621197422,0.32969035973074495,0.5105085853755995,1.1303641204794884e-9,IRR_tau2=0.16_moderate_rare,2,52
rma.glmm_IRR,1.5,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-49.75209101536646,0.45198342474904313,0.34188104835879046,0.186151906221784,0,IRR_tau2=0.16_moderate_rare,2,52
glmmTMB.poisson,0.5600000000013097,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-49.811401634801044,0.21231587181312533,0.4233776627280474,0.6160326162118601,1.3240114132518037,IRR_tau2=0.16_moderate_rare,2,52
